x_center,y_center,center_flux,volume
4.80469,-1.60156,4.48511,0.00610352
4.80469,-1.52344,4.49102,0.00610352
4.80469,-1.44531,4.48215,0.00610352
4.80469,-1.36719,4.46194,0.00610352
4.80469,-1.28906,4.42651,0.00610352
4.80469,-1.21094,4.37638,0.00610352
4.80469,-1.13281,4.34054,0.00610352
4.80469,-1.05469,4.32899,0.00610352
4.80469,-0.976562,4.32698,0.00610352
4.80469,-0.898438,4.33347,0.00610352
4.80469,-0.820312,4.34579,0.00610352
4.80469,-0.742188,4.35727,0.00610352
4.80469,-0.664062,4.36734,0.00610352
4.80469,-0.585938,4.38085,0.00610352
4.80469,-0.507812,4.39269,0.00610352
4.80469,-0.429688,4.39532,0.00610352
4.80469,-0.351562,4.39511,0.00610352
4.80469,-0.273438,4.39646,0.00610352
4.80469,-0.195312,4.40006,0.00610352
4.80469,-0.117188,4.40391,0.00610352
4.80469,-0.0390625,4.40975,0.00610352
4.80469,0.0390625,4.40975,0.00610352
4.80469,0.117188,4.40391,0.00610352
4.80469,0.195312,4.40006,0.00610352
4.80469,0.273438,4.39646,0.00610352
4.80469,0.351562,4.39511,0.00610352
4.80469,0.429688,4.39532,0.00610352
4.80469,0.507812,4.39269,0.00610352
4.80469,0.585938,4.38085,0.00610352
4.80469,0.664062,4.36734,0.00610352
4.80469,0.742188,4.35727,0.00610352
4.80469,0.820312,4.34579,0.00610352
4.80469,0.898438,4.33347,0.00610352
4.80469,0.976562,4.32698,0.00610352
4.80469,1.05469,4.32899,0.00610352
4.80469,1.13281,4.34054,0.00610352
4.80469,1.21094,4.37638,0.00610352
4.80469,1.28906,4.42651,0.00610352
4.80469,1.36719,4.46194,0.00610352
4.80469,1.44531,4.48215,0.00610352
4.80469,1.52344,4.49102,0.00610352
4.80469,1.60156,4.48511,0.00610352
4.80469,1.67969,4.47266,0.00610352
4.80469,1.75781,4.46183,0.00610352
4.80469,1.83594,4.45264,0.00610352
4.80469,1.91406,4.44028,0.00610352
4.80469,1.99219,4.42523,0.00610352
4.80469,2.07031,4.40784,0.00610352
4.80469,2.14844,4.38952,0.00610352
4.80469,2.22656,4.37106,0.00610352
4.80469,2.30469,4.35319,0.00610352
4.80469,2.38281,4.33726,0.00610352
4.80469,2.46094,4.31763,0.00610352
4.80469,2.53906,4.29932,0.00610352
4.80469,2.61719,4.27938,0.00610352
4.80469,2.69531,4.25731,0.00610352
4.80469,2.77344,4.23935,0.00610352
4.80469,2.85156,4.22243,0.00610352
4.80469,2.92969,4.20534,0.00610352
4.80469,3.00781,4.18496,0.00610352
4.80469,3.08594,4.16444,0.00610352
4.80469,3.16406,4.14563,0.00610352
4.80469,3.24219,4.12908,0.00610352
4.80469,3.32031,4.11689,0.00610352
4.80469,3.39844,4.10115,0.00610352
4.80469,3.47656,4.07602,0.00610352
4.80469,3.55469,4.05072,0.00610352
4.80469,3.63281,4.03255,0.00610352
4.80469,3.71094,4.01543,0.00610352
4.80469,3.78906,4.00106,0.00610352
4.80469,3.86719,3.99366,0.00610352
4.80469,3.94531,3.98475,0.00610352
4.80469,4.02344,3.97583,0.00610352
4.80469,4.10156,3.96726,0.00610352
4.80469,4.17969,3.95027,0.00610352
4.80469,4.25781,3.92719,0.00610352
4.80469,4.33594,3.90544,0.00610352
4.80469,4.41406,3.88982,0.00610352
4.80469,4.49219,3.87602,0.00610352
4.80469,4.57031,3.86411,0.00610352
4.80469,4.64844,3.84673,0.00610352
4.80469,4.72656,3.82694,0.00610352
4.80469,4.80469,3.80832,0.00610352
4.80469,4.88281,3.78181,0.00610352
4.80469,4.96094,3.76192,0.00610352
4.80469,5.03906,3.72589,0.00610352
4.80469,5.11719,3.6664,0.00610352
4.80469,5.19531,3.60764,0.00610352
4.80469,5.27344,3.55071,0.00610352
4.80469,5.35156,3.49662,0.00610352
4.80469,5.42969,3.44509,0.00610352
4.80469,5.50781,3.4,0.00610352
4.80469,5.58594,3.35696,0.00610352
4.80469,5.66406,3.3128,0.00610352
4.80469,5.74219,3.27105,0.00610352
4.80469,5.82031,3.23126,0.00610352
4.80469,5.89844,3.1899,0.00610352
4.80469,5.97656,3.14631,0.00610352
4.80469,6.05469,3.10273,0.00610352
4.80469,6.13281,3.0612,0.00610352
4.80469,6.21094,3.01966,0.00610352
4.80469,6.28906,2.97615,0.00610352
4.80469,6.36719,2.93567,0.00610352
4.80469,6.44531,2.89915,0.00610352
4.80469,6.52344,2.86058,0.00610352
4.80469,6.60156,2.82096,0.00610352
4.80469,6.67969,2.78247,0.00610352
4.80469,6.75781,2.74197,0.00610352
4.80469,6.83594,2.7015,0.00610352
4.80469,6.91406,2.66145,0.00610352
4.80469,6.99219,2.62098,0.00610352
4.80469,7.07031,2.57958,0.00610352
4.80469,7.14844,2.538,0.00610352
4.80469,7.22656,2.49713,0.00610352
4.80469,7.30469,2.45532,0.00610352
4.80469,7.38281,2.41444,0.00610352
4.80469,7.46094,2.37329,0.00610352
4.80469,7.53906,2.33181,0.00610352
4.80469,7.61719,2.29043,0.00610352
4.80469,7.69531,2.25022,0.00610352
4.80469,7.77344,2.2115,0.00610352
4.80469,7.85156,2.17351,0.00610352
4.80469,7.92969,2.13643,0.00610352
4.80469,8.00781,2.09907,0.00610352
4.80469,8.08594,2.06211,0.00610352
4.80469,8.16406,2.02488,0.00610352
4.80469,8.24219,1.98794,0.00610352
4.80469,8.32031,1.95126,0.00610352
4.80469,8.39844,1.91458,0.00610352
4.80469,8.47656,1.87823,0.00610352
4.80469,8.55469,1.84147,0.00610352
4.80469,8.63281,1.8046,0.00610352
4.80469,8.71094,1.76694,0.00610352
4.80469,8.78906,1.72878,0.00610352
4.80469,8.86719,1.68982,0.00610352
4.80469,8.94531,1.65039,0.00610352
4.80469,9.02344,1.61082,0.00610352
4.80469,9.10156,1.57127,0.00610352
4.80469,9.17969,1.53218,0.00610352
4.80469,9.25781,1.49328,0.00610352
4.80469,9.33594,1.45469,0.00610352
4.80469,9.41406,1.41582,0.00610352
4.80469,9.49219,1.37667,0.00610352
4.80469,9.57031,1.33643,0.00610352
4.80469,9.64844,1.29525,0.00610352
4.80469,9.72656,1.25251,0.00610352
4.80469,9.80469,1.20798,0.00610352
4.80469,9.88281,1.16136,0.00610352
4.80469,9.96094,1.11119,0.00610352
4.88281,-9.96094,1.10193,0.00610352
4.88281,-9.88281,1.15165,0.00610352
4.88281,-9.80469,1.19803,0.00610352
4.88281,-9.72656,1.24232,0.00610352
4.88281,-9.64844,1.28441,0.00610352
4.88281,-9.57031,1.32551,0.00610352
4.88281,-9.49219,1.36531,0.00610352
4.88281,-9.41406,1.4047,0.00610352
4.88281,-9.33594,1.4439,0.00610352
4.88281,-9.25781,1.48307,0.00610352
4.88281,-9.17969,1.52267,0.00610352
4.88281,-9.10156,1.56216,0.00610352
4.88281,-9.02344,1.6019,0.00610352
4.88281,-8.94531,1.64098,0.00610352
4.88281,-8.86719,1.67969,0.00610352
4.88281,-8.78906,1.71745,0.00610352
4.88281,-8.71094,1.75453,0.00610352
4.88281,-8.63281,1.79113,0.00610352
4.88281,-8.55469,1.82742,0.00610352
4.88281,-8.47656,1.86369,0.00610352
4.88281,-8.39844,1.90005,0.00610352
4.88281,-8.32031,1.93682,0.00610352
4.88281,-8.24219,1.97324,0.00610352
4.88281,-8.16406,2.01022,0.00610352
4.88281,-8.08594,2.04658,0.00610352
4.88281,-8.00781,2.08303,0.00610352
4.88281,-7.92969,2.12009,0.00610352
4.88281,-7.85156,2.15748,0.00610352
4.88281,-7.77344,2.19644,0.00610352
4.88281,-7.69531,2.23637,0.00610352
4.88281,-7.61719,2.27719,0.00610352
4.88281,-7.53906,2.31774,0.00610352
4.88281,-7.46094,2.35783,0.00610352
4.88281,-7.38281,2.39771,0.00610352
4.88281,-7.30469,2.43868,0.00610352
4.88281,-7.22656,2.47976,0.00610352
4.88281,-7.14844,2.52064,0.00610352
4.88281,-7.07031,2.56246,0.00610352
4.88281,-6.99219,2.60282,0.00610352
4.88281,-6.91406,2.64194,0.00610352
4.88281,-6.83594,2.68057,0.00610352
4.88281,-6.75781,2.71941,0.00610352
4.88281,-6.67969,2.75676,0.00610352
4.88281,-6.60156,2.79363,0.00610352
4.88281,-6.52344,2.83123,0.00610352
4.88281,-6.44531,2.86686,0.00610352
4.88281,-6.36719,2.90482,0.00610352
4.88281,-6.28906,2.9477,0.00610352
4.88281,-6.21094,2.9902,0.00610352
4.88281,-6.13281,3.03131,0.00610352
4.88281,-6.05469,3.07402,0.00610352
4.88281,-5.97656,3.11758,0.00610352
4.88281,-5.89844,3.15951,0.00610352
4.88281,-5.82031,3.20032,0.00610352
4.88281,-5.74219,3.24199,0.00610352
4.88281,-5.66406,3.28572,0.00610352
4.88281,-5.58594,3.33145,0.00610352
4.88281,-5.50781,3.37692,0.00610352
4.88281,-5.42969,3.42763,0.00610352
4.88281,-5.35156,3.48269,0.00610352
4.88281,-5.27344,3.53812,0.00610352
4.88281,-5.19531,3.5969,0.00610352
4.88281,-5.11719,3.65792,0.00610352
4.88281,-5.03906,3.72015,0.00610352
4.88281,-4.96094,3.75607,0.00610352
4.88281,-4.88281,3.77716,0.00610352
4.88281,-4.80469,3.80234,0.00610352
4.88281,-4.72656,3.81946,0.00610352
4.88281,-4.64844,3.83916,0.00610352
4.88281,-4.57031,3.85504,0.00610352
4.88281,-4.49219,3.86912,0.00610352
4.88281,-4.41406,3.88649,0.00610352
4.88281,-4.33594,3.90568,0.00610352
4.88281,-4.25781,3.92902,0.00610352
4.88281,-4.17969,3.95047,0.00610352
4.88281,-4.10156,3.96241,0.00610352
4.88281,-4.02344,3.9677,0.00610352
4.88281,-3.94531,3.9766,0.00610352
4.88281,-3.86719,3.984,0.00610352
4.88281,-3.78906,3.99306,0.00610352
4.88281,-3.71094,4.01162,0.00610352
4.88281,-3.63281,4.02948,0.00610352
4.88281,-3.55469,4.04863,0.00610352
4.88281,-3.47656,4.0756,0.00610352
4.88281,-3.39844,4.09947,0.00610352
4.88281,-3.32031,4.1148,0.00610352
4.88281,-3.24219,4.12829,0.00610352
4.88281,-3.16406,4.14636,0.00610352
4.88281,-3.08594,4.16662,0.00610352
4.88281,-3.00781,4.1857,0.00610352
4.88281,-2.92969,4.20293,0.00610352
4.88281,-2.85156,4.21959,0.00610352
4.88281,-2.77344,4.23897,0.00610352
4.88281,-2.69531,4.26056,0.00610352
4.88281,-2.61719,4.28381,0.00610352
4.88281,-2.53906,4.30023,0.00610352
4.88281,-2.46094,4.31633,0.00610352
4.88281,-2.38281,4.33633,0.00610352
4.88281,-2.30469,4.35306,0.00610352
4.88281,-2.22656,4.37149,0.00610352
4.88281,-2.14844,4.38837,0.00610352
4.88281,-2.07031,4.40467,0.00610352
4.88281,-1.99219,4.42105,0.00610352
4.88281,-1.91406,4.43486,0.00610352
4.88281,-1.83594,4.44661,0.00610352
4.88281,-1.75781,4.4566,0.00610352
4.88281,-1.67969,4.46772,0.00610352
4.88281,-1.60156,4.47923,0.00610352
4.88281,-1.52344,4.48205,0.00610352
4.88281,-1.44531,4.47101,0.00610352
4.88281,-1.36719,4.45115,0.00610352
4.88281,-1.28906,4.41455,0.00610352
4.88281,-1.21094,4.36525,0.00610352
4.88281,-1.13281,4.33397,0.00610352
4.88281,-1.05469,4.32428,0.00610352
4.88281,-0.976562,4.32089,0.00610352
4.88281,-0.898438,4.32579,0.00610352
4.88281,-0.820312,4.3379,0.00610352
4.88281,-0.742188,4.34995,0.00610352
4.88281,-0.664062,4.36004,0.00610352
4.88281,-0.585938,4.37252,0.00610352
4.88281,-0.507812,4.38055,0.00610352
4.88281,-0.429688,4.38042,0.00610352
4.88281,-0.351562,4.38141,0.00610352
4.88281,-0.273438,4.38467,0.00610352
4.88281,-0.195312,4.38936,0.00610352
4.88281,-0.117188,4.39306,0.00610352
4.88281,-0.0390625,4.39765,0.00610352
4.88281,0.0390625,4.39765,0.00610352
4.88281,0.117188,4.39306,0.00610352
4.88281,0.195312,4.38936,0.00610352
4.88281,0.273438,4.38467,0.00610352
4.88281,0.351562,4.38141,0.00610352
4.88281,0.429688,4.38042,0.00610352
4.88281,0.507812,4.38055,0.00610352
4.88281,0.585938,4.37252,0.00610352
4.88281,0.664062,4.36004,0.00610352
4.88281,0.742188,4.34995,0.00610352
4.88281,0.820312,4.3379,0.00610352
4.88281,0.898438,4.32579,0.00610352
4.88281,0.976562,4.32089,0.00610352
4.88281,1.05469,4.32428,0.00610352
4.88281,1.13281,4.33397,0.00610352
4.88281,1.21094,4.36525,0.00610352
4.88281,1.28906,4.41455,0.00610352
4.88281,1.36719,4.45115,0.00610352
4.88281,1.44531,4.47101,0.00610352
4.88281,1.52344,4.48205,0.00610352
4.88281,1.60156,4.47923,0.00610352
4.88281,1.67969,4.46772,0.00610352
4.88281,1.75781,4.4566,0.00610352
4.88281,1.83594,4.44661,0.00610352
4.88281,1.91406,4.43486,0.00610352
4.88281,1.99219,4.42105,0.00610352
4.88281,2.07031,4.40467,0.00610352
4.88281,2.14844,4.38837,0.00610352
4.88281,2.22656,4.37149,0.00610352
4.88281,2.30469,4.35306,0.00610352
4.88281,2.38281,4.33633,0.00610352
4.88281,2.46094,4.31633,0.00610352
4.88281,2.53906,4.30023,0.00610352
4.88281,2.61719,4.28381,0.00610352
4.88281,2.69531,4.26056,0.00610352
4.88281,2.77344,4.23897,0.00610352
4.88281,2.85156,4.21959,0.00610352
4.88281,2.92969,4.20293,0.00610352
4.88281,3.00781,4.1857,0.00610352
4.88281,3.08594,4.16662,0.00610352
4.88281,3.16406,4.14636,0.00610352
4.88281,3.24219,4.12829,0.00610352
4.88281,3.32031,4.1148,0.00610352
4.88281,3.39844,4.09947,0.00610352
4.88281,3.47656,4.0756,0.00610352
4.88281,3.55469,4.04863,0.00610352
4.88281,3.63281,4.02948,0.00610352
4.88281,3.71094,4.01162,0.00610352
4.88281,3.78906,3.99306,0.00610352
4.88281,3.86719,3.984,0.00610352
4.88281,3.94531,3.9766,0.00610352
4.88281,4.02344,3.9677,0.00610352
4.88281,4.10156,3.96241,0.00610352
4.88281,4.17969,3.95047,0.00610352
4.88281,4.25781,3.92902,0.00610352
4.88281,4.33594,3.90568,0.00610352
4.88281,4.41406,3.88649,0.00610352
4.88281,4.49219,3.86912,0.00610352
4.88281,4.57031,3.85504,0.00610352
4.88281,4.64844,3.83916,0.00610352
4.88281,4.72656,3.81946,0.00610352
4.88281,4.80469,3.80234,0.00610352
4.88281,4.88281,3.77716,0.00610352
4.88281,4.96094,3.75607,0.00610352
4.88281,5.03906,3.72015,0.00610352
4.88281,5.11719,3.65792,0.00610352
4.88281,5.19531,3.5969,0.00610352
4.88281,5.27344,3.53812,0.00610352
4.88281,5.35156,3.48269,0.00610352
4.88281,5.42969,3.42763,0.00610352
4.88281,5.50781,3.37692,0.00610352
4.88281,5.58594,3.33145,0.00610352
4.88281,5.66406,3.28572,0.00610352
4.88281,5.74219,3.24199,0.00610352
4.88281,5.82031,3.20032,0.00610352
4.88281,5.89844,3.15951,0.00610352
4.88281,5.97656,3.11758,0.00610352
4.88281,6.05469,3.07402,0.00610352
4.88281,6.13281,3.03131,0.00610352
4.88281,6.21094,2.9902,0.00610352
4.88281,6.28906,2.9477,0.00610352
4.88281,6.36719,2.90482,0.00610352
4.88281,6.44531,2.86686,0.00610352
4.88281,6.52344,2.83123,0.00610352
4.88281,6.60156,2.79363,0.00610352
4.88281,6.67969,2.75676,0.00610352
4.88281,6.75781,2.71941,0.00610352
4.88281,6.83594,2.68057,0.00610352
4.88281,6.91406,2.64194,0.00610352
4.88281,6.99219,2.60282,0.00610352
4.88281,7.07031,2.56246,0.00610352
4.88281,7.14844,2.52064,0.00610352
4.88281,7.22656,2.47976,0.00610352
4.88281,7.30469,2.43868,0.00610352
4.88281,7.38281,2.39771,0.00610352
4.88281,7.46094,2.35783,0.00610352
4.88281,7.53906,2.31774,0.00610352
4.88281,7.61719,2.27719,0.00610352
4.88281,7.69531,2.23637,0.00610352
4.88281,7.77344,2.19644,0.00610352
4.88281,7.85156,2.15748,0.00610352
4.88281,7.92969,2.12009,0.00610352
4.88281,8.00781,2.08303,0.00610352
4.88281,8.08594,2.04658,0.00610352
4.88281,8.16406,2.01022,0.00610352
4.88281,8.24219,1.97324,0.00610352
4.88281,8.32031,1.93682,0.00610352
4.88281,8.39844,1.90005,0.00610352
4.88281,8.47656,1.86369,0.00610352
4.88281,8.55469,1.82742,0.00610352
4.88281,8.63281,1.79113,0.00610352
4.88281,8.71094,1.75453,0.00610352
4.88281,8.78906,1.71745,0.00610352
4.88281,8.86719,1.67969,0.00610352
4.88281,8.94531,1.64098,0.00610352
4.88281,9.02344,1.6019,0.00610352
4.88281,9.10156,1.56216,0.00610352
4.88281,9.17969,1.52267,0.00610352
4.88281,9.25781,1.48307,0.00610352
4.88281,9.33594,1.4439,0.00610352
4.88281,9.41406,1.4047,0.00610352
4.88281,9.49219,1.36531,0.00610352
4.88281,9.57031,1.32551,0.00610352
4.88281,9.64844,1.28441,0.00610352
4.88281,9.72656,1.24232,0.00610352
4.88281,9.80469,1.19803,0.00610352
4.88281,9.88281,1.15165,0.00610352
4.88281,9.96094,1.10193,0.00610352
4.96094,-9.96094,1.09273,0.00610352
4.96094,-9.88281,1.1418,0.00610352
4.96094,-9.80469,1.18813,0.00610352
4.96094,-9.72656,1.23166,0.00610352
4.96094,-9.64844,1.27384,0.00610352
4.96094,-9.57031,1.31479,0.00610352
4.96094,-9.49219,1.35491,0.00610352
4.96094,-9.41406,1.39497,0.00610352
4.96094,-9.33594,1.43469,0.00610352
4.96094,-9.25781,1.47469,0.00610352
4.96094,-9.17969,1.51439,0.00610352
4.96094,-9.10156,1.55392,0.00610352
4.96094,-9.02344,1.59279,0.00610352
4.96094,-8.94531,1.63074,0.00610352
4.96094,-8.86719,1.66814,0.00610352
4.96094,-8.78906,1.70447,0.00610352
4.96094,-8.71094,1.74066,0.00610352
4.96094,-8.63281,1.77663,0.00610352
4.96094,-8.55469,1.81254,0.00610352
4.96094,-8.47656,1.84867,0.00610352
4.96094,-8.39844,1.88502,0.00610352
4.96094,-8.32031,1.92112,0.00610352
4.96094,-8.24219,1.9574,0.00610352
4.96094,-8.16406,1.99379,0.00610352
4.96094,-8.08594,2.02986,0.00610352
4.96094,-8.00781,2.0672,0.00610352
4.96094,-7.92969,2.10496,0.00610352
4.96094,-7.85156,2.14367,0.00610352
4.96094,-7.77344,2.18361,0.00610352
4.96094,-7.69531,2.2235,0.00610352
4.96094,-7.61719,2.26338,0.00610352
4.96094,-7.53906,2.30278,0.00610352
4.96094,-7.46094,2.3424,0.00610352
4.96094,-7.38281,2.38299,0.00610352
4.96094,-7.30469,2.42384,0.00610352
4.96094,-7.22656,2.46385,0.00610352
4.96094,-7.14844,2.5039,0.00610352
4.96094,-7.07031,2.543,0.00610352
4.96094,-6.99219,2.57971,0.00610352
4.96094,-6.91406,2.61616,0.00610352
4.96094,-6.83594,2.65301,0.00610352
4.96094,-6.75781,2.68958,0.00610352
4.96094,-6.67969,2.7254,0.00610352
4.96094,-6.60156,2.76188,0.00610352
4.96094,-6.52344,2.79881,0.00610352
4.96094,-6.44531,2.83661,0.00610352
4.96094,-6.36719,2.87861,0.00610352
4.96094,-6.28906,2.92255,0.00610352
4.96094,-6.21094,2.96408,0.00610352
4.96094,-6.13281,3.00485,0.00610352
4.96094,-6.05469,3.04723,0.00610352
4.96094,-5.97656,3.08916,0.00610352
4.96094,-5.89844,3.12992,0.00610352
4.96094,-5.82031,3.17148,0.00610352
4.96094,-5.74219,3.21435,0.00610352
4.96094,-5.66406,3.26074,0.00610352
4.96094,-5.58594,3.30863,0.00610352
4.96094,-5.50781,3.35647,0.00610352
4.96094,-5.42969,3.41024,0.00610352
4.96094,-5.35156,3.4651,0.00610352
4.96094,-5.27344,3.52148,0.00610352
4.96094,-5.19531,3.58113,0.00610352
4.96094,-5.11719,3.64295,0.00610352
4.96094,-5.03906,3.70713,0.00610352
4.96094,-4.96094,3.74527,0.00610352
4.96094,-4.88281,3.76969,0.00610352
4.96094,-4.80469,3.79456,0.00610352
4.96094,-4.72656,3.81326,0.00610352
4.96094,-4.64844,3.83635,0.00610352
4.96094,-4.57031,3.85471,0.00610352
4.96094,-4.49219,3.8727,0.00610352
4.96094,-4.41406,3.89185,0.00610352
4.96094,-4.33594,3.91169,0.00610352
4.96094,-4.25781,3.93413,0.00610352
4.96094,-4.17969,3.95,0.00610352
4.96094,-4.10156,3.95568,0.00610352
4.96094,-4.02344,3.95994,0.00610352
4.96094,-3.94531,3.9686,0.00610352
4.96094,-3.86719,3.97592,0.00610352
4.96094,-3.78906,3.98964,0.00610352
4.96094,-3.71094,4.01051,0.00610352
4.96094,-3.63281,4.02889,0.00610352
4.96094,-3.55469,4.05139,0.00610352
4.96094,-3.47656,4.07989,0.00610352
4.96094,-3.39844,4.10322,0.00610352
4.96094,-3.32031,4.11818,0.00610352
4.96094,-3.24219,4.13202,0.00610352
4.96094,-3.16406,4.1497,0.00610352
4.96094,-3.08594,4.1675,0.00610352
4.96094,-3.00781,4.18414,0.00610352
4.96094,-2.92969,4.20195,0.00610352
4.96094,-2.85156,4.22208,0.00610352
4.96094,-2.77344,4.24364,0.00610352
4.96094,-2.69531,4.26538,0.00610352
4.96094,-2.61719,4.28497,0.00610352
4.96094,-2.53906,4.29797,0.00610352
4.96094,-2.46094,4.31794,0.00610352
4.96094,-2.38281,4.33997,0.00610352
4.96094,-2.30469,4.35456,0.00610352
4.96094,-2.22656,4.37085,0.00610352
4.96094,-2.14844,4.3845,0.00610352
4.96094,-2.07031,4.40011,0.00610352
4.96094,-1.99219,4.41673,0.00610352
4.96094,-1.91406,4.4298,0.00610352
4.96094,-1.83594,4.44185,0.00610352
4.96094,-1.75781,4.45217,0.00610352
4.96094,-1.67969,4.46389,0.00610352
4.96094,-1.60156,4.47294,0.00610352
4.96094,-1.52344,4.47031,0.00610352
4.96094,-1.44531,4.45853,0.00610352
4.96094,-1.36719,4.43887,0.00610352
4.96094,-1.28906,4.39993,0.00610352
4.96094,-1.21094,4.35439,0.00610352
4.96094,-1.13281,4.32945,0.00610352
4.96094,-1.05469,4.31833,0.00610352
4.96094,-0.976562,4.31167,0.00610352
4.96094,-0.898438,4.31742,0.00610352
4.96094,-0.820312,4.32917,0.00610352
4.96094,-0.742188,4.3399,0.00610352
4.96094,-0.664062,4.34982,0.00610352
4.96094,-0.585938,4.35999,0.00610352
4.96094,-0.507812,4.36443,0.00610352
4.96094,-0.429688,4.36365,0.00610352
4.96094,-0.351562,4.36694,0.00610352
4.96094,-0.273438,4.37186,0.00610352
4.96094,-0.195312,4.37646,0.00610352
4.96094,-0.117188,4.37945,0.00610352
4.96094,-0.0390625,4.38331,0.00610352
4.96094,0.0390625,4.38331,0.00610352
4.96094,0.117188,4.37945,0.00610352
4.96094,0.195312,4.37646,0.00610352
4.96094,0.273438,4.37186,0.00610352
4.96094,0.351562,4.36694,0.00610352
4.96094,0.429688,4.36365,0.00610352
4.96094,0.507812,4.36443,0.00610352
4.96094,0.585938,4.35999,0.00610352
4.96094,0.664062,4.34982,0.00610352
4.96094,0.742188,4.3399,0.00610352
4.96094,0.820312,4.32917,0.00610352
4.96094,0.898438,4.31742,0.00610352
4.96094,0.976562,4.31167,0.00610352
4.96094,1.05469,4.31833,0.00610352
4.96094,1.13281,4.32945,0.00610352
4.96094,1.21094,4.35439,0.00610352
4.96094,1.28906,4.39993,0.00610352
4.96094,1.36719,4.43887,0.00610352
4.96094,1.44531,4.45853,0.00610352
4.96094,1.52344,4.47031,0.00610352
4.96094,1.60156,4.47294,0.00610352
4.96094,1.67969,4.46389,0.00610352
4.96094,1.75781,4.45217,0.00610352
4.96094,1.83594,4.44185,0.00610352
4.96094,1.91406,4.4298,0.00610352
4.96094,1.99219,4.41673,0.00610352
4.96094,2.07031,4.40011,0.00610352
4.96094,2.14844,4.3845,0.00610352
4.96094,2.22656,4.37085,0.00610352
4.96094,2.30469,4.35456,0.00610352
4.96094,2.38281,4.33997,0.00610352
4.96094,2.46094,4.31794,0.00610352
4.96094,2.53906,4.29797,0.00610352
4.96094,2.61719,4.28497,0.00610352
4.96094,2.69531,4.26538,0.00610352
4.96094,2.77344,4.24364,0.00610352
4.96094,2.85156,4.22208,0.00610352
4.96094,2.92969,4.20195,0.00610352
4.96094,3.00781,4.18414,0.00610352
4.96094,3.08594,4.1675,0.00610352
4.96094,3.16406,4.1497,0.00610352
4.96094,3.24219,4.13202,0.00610352
4.96094,3.32031,4.11818,0.00610352
4.96094,3.39844,4.10322,0.00610352
4.96094,3.47656,4.07989,0.00610352
4.96094,3.55469,4.05139,0.00610352
4.96094,3.63281,4.02889,0.00610352
4.96094,3.71094,4.01051,0.00610352
4.96094,3.78906,3.98964,0.00610352
4.96094,3.86719,3.97592,0.00610352
4.96094,3.94531,3.9686,0.00610352
4.96094,4.02344,3.95994,0.00610352
4.96094,4.10156,3.95568,0.00610352
4.96094,4.17969,3.95,0.00610352
4.96094,4.25781,3.93413,0.00610352
4.96094,4.33594,3.91169,0.00610352
4.96094,4.41406,3.89185,0.00610352
4.96094,4.49219,3.8727,0.00610352
4.96094,4.57031,3.85471,0.00610352
4.96094,4.64844,3.83635,0.00610352
4.96094,4.72656,3.81326,0.00610352
4.96094,4.80469,3.79456,0.00610352
4.96094,4.88281,3.76969,0.00610352
4.96094,4.96094,3.74527,0.00610352
4.96094,5.03906,3.70713,0.00610352
4.96094,5.11719,3.64295,0.00610352
4.96094,5.19531,3.58113,0.00610352
4.96094,5.27344,3.52148,0.00610352
4.96094,5.35156,3.4651,0.00610352
4.96094,5.42969,3.41024,0.00610352
4.96094,5.50781,3.35647,0.00610352
4.96094,5.58594,3.30863,0.00610352
4.96094,5.66406,3.26074,0.00610352
4.96094,5.74219,3.21435,0.00610352
4.96094,5.82031,3.17148,0.00610352
4.96094,5.89844,3.12992,0.00610352
4.96094,5.97656,3.08916,0.00610352
4.96094,6.05469,3.04723,0.00610352
4.96094,6.13281,3.00485,0.00610352
4.96094,6.21094,2.96408,0.00610352
4.96094,6.28906,2.92255,0.00610352
4.96094,6.36719,2.87861,0.00610352
4.96094,6.44531,2.83661,0.00610352
4.96094,6.52344,2.79881,0.00610352
4.96094,6.60156,2.76188,0.00610352
4.96094,6.67969,2.7254,0.00610352
4.96094,6.75781,2.68958,0.00610352
