x_center,y_center,center_flux,volume
4.60938,1.32812,4.47627,0.0244141
4.60938,1.48438,4.51859,0.0244141
4.60938,1.64062,4.51173,0.0244141
4.60938,1.79688,4.48655,0.0244141
4.60938,1.95312,4.4536,0.0244141
4.60938,2.10938,4.41616,0.0244141
4.60938,2.26562,4.37303,0.0244141
4.60938,2.42188,4.32971,0.0244141
4.60938,2.57812,4.29764,0.0244141
4.60938,2.73438,4.26553,0.0244141
4.60938,2.89062,4.21988,0.0244141
4.60938,3.04688,4.17745,0.0244141
4.60938,3.20312,4.14471,0.0244141
4.60938,3.35938,4.11498,0.0244141
4.60938,3.51562,4.08729,0.0244141
4.60938,3.67188,4.05786,0.0244141
4.60938,3.82812,4.02086,0.0244141
4.60938,3.98438,3.98892,0.0244141
4.60938,4.14062,3.95643,0.0244141
4.60938,4.29688,3.91712,0.0244141
4.60938,4.45312,3.87661,0.0244141
4.60938,4.60938,3.82754,0.0244141
4.60938,4.76562,3.79002,0.0244141
4.60938,4.92188,3.77191,0.0244141
4.60938,5.07812,3.71998,0.0244141
4.60938,5.23438,3.63055,0.0244141
4.60938,5.39062,3.54514,0.0244141
4.60938,5.54688,3.46072,0.0244141
4.60938,5.70312,3.37313,0.0244141
4.60938,5.85938,3.28524,0.0244141
4.60938,6.01562,3.19689,0.0244141
4.60938,6.17188,3.1079,0.0244141
4.60938,6.32812,3.02146,0.0244141
4.60938,6.48438,2.93365,0.0244141
4.60938,6.64062,2.84917,0.0244141
4.60938,6.79688,2.76685,0.0244141
4.60938,6.95312,2.67919,0.0244141
4.60938,7.10938,2.59302,0.0244141
4.60938,7.26562,2.51022,0.0244141
4.60938,7.42188,2.42523,0.0244141
4.60938,7.57812,2.34455,0.0244141
4.60938,7.73438,2.2683,0.0244141
4.60938,7.89062,2.19237,0.0244141
4.60938,8.04688,2.11918,0.0244141
4.60938,8.20312,2.04268,0.0244141
4.60938,8.35938,1.96594,0.0244141
4.60938,8.51562,1.88847,0.0244141
4.60938,8.67188,1.81167,0.0244141
4.60938,8.82812,1.73596,0.0244141
4.60938,8.98438,1.65991,0.0244141
4.60938,9.14062,1.58408,0.0244141
4.60938,9.29688,1.50558,0.0244141
4.60938,9.45312,1.42555,0.0244141
4.60938,9.60938,1.34172,0.0244141
4.60938,9.76562,1.2524,0.0244141
4.60938,9.92188,1.1548,0.0244141
4.76562,-9.92188,1.14278,0.0244141
4.76562,-9.76562,1.2388,0.0244141
4.76562,-9.60938,1.32626,0.0244141
4.76562,-9.45312,1.40678,0.0244141
4.76562,-9.29688,1.48495,0.0244141
4.76562,-9.14062,1.56019,0.0244141
4.76562,-8.98438,1.63465,0.0244141
4.76562,-8.82812,1.71018,0.0244141
4.76562,-8.67188,1.78556,0.0244141
4.76562,-8.51562,1.8626,0.0244141
4.76562,-8.35938,1.93821,0.0244141
4.76562,-8.20312,2.013,0.0244141
4.76562,-8.04688,2.08698,0.0244141
4.76562,-7.89062,2.16078,0.0244141
4.76562,-7.73438,2.23911,0.0244141
4.76562,-7.57812,2.31799,0.0244141
4.76562,-7.42188,2.39995,0.0244141
4.76562,-7.26562,2.4824,0.0244141
4.76562,-7.10938,2.56344,0.0244141
4.76562,-6.95312,2.64893,0.0244141
4.76562,-6.79688,2.73097,0.0244141
4.76562,-6.64062,2.80887,0.0244141
4.76562,-6.48438,2.89434,0.0244141
4.76562,-6.32812,2.97765,0.0244141
4.76562,-6.17188,3.05952,0.0244141
4.76562,-6.01562,3.1447,0.0244141
4.76562,-5.85938,3.23152,0.0244141
4.76562,-5.70312,3.31829,0.0244141
4.76562,-5.54688,3.40062,0.0244141
4.76562,-5.39062,3.48501,0.0244141
4.76562,-5.23438,3.5798,0.0244141
4.76562,-5.07812,3.68372,0.0244141
4.76562,-4.92188,3.74452,0.0244141
4.76562,-4.76562,3.78104,0.0244141
4.76562,-4.60938,3.83988,0.0244141
4.76562,-4.45312,3.8927,0.0244141
4.76562,-4.29688,3.93275,0.0244141
4.76562,-4.14062,3.96291,0.0244141
4.76562,-3.98438,3.98038,0.0244141
4.76562,-3.82812,4.00668,0.0244141
4.76562,-3.67188,4.03942,0.0244141
4.76562,-3.51562,4.06713,0.0244141
4.76562,-3.35938,4.09941,0.0244141
4.76562,-3.20312,4.13386,0.0244141
4.76562,-3.04688,4.17546,0.0244141
4.76562,-2.89062,4.22133,0.0244141
4.76562,-2.73438,4.25621,0.0244141
4.76562,-2.57812,4.28582,0.0244141
4.76562,-2.42188,4.32661,0.0244141
4.76562,-2.26562,4.36888,0.0244141
4.76562,-2.10938,4.40425,0.0244141
4.76562,-1.95312,4.43403,0.0244141
4.76562,-1.79688,4.46046,0.0244141
4.76562,-1.64062,4.48642,0.0244141
4.76562,-1.48438,4.49303,0.0244141
4.76562,-1.32812,4.44465,0.0244141
4.76562,-1.17188,4.36781,0.0244141
4.76562,-1.01562,4.33588,0.0244141
4.76562,-0.859375,4.35046,0.0244141
4.76562,-0.703125,4.37201,0.0244141
4.76562,-0.546875,4.38704,0.0244141
4.76562,-0.390625,4.39951,0.0244141
4.76562,-0.234375,4.40968,0.0244141
4.76562,-0.078125,4.41391,0.0244141
4.76562,0.078125,4.41391,0.0244141
4.76562,0.234375,4.40968,0.0244141
4.76562,0.390625,4.39951,0.0244141
4.76562,0.546875,4.38704,0.0244141
4.76562,0.703125,4.37201,0.0244141
4.76562,0.859375,4.35046,0.0244141
4.76562,1.01562,4.33588,0.0244141
4.76562,1.17188,4.36781,0.0244141
4.76562,1.32812,4.44465,0.0244141
4.76562,1.48438,4.49303,0.0244141
4.76562,1.64062,4.48642,0.0244141
4.76562,1.79688,4.46046,0.0244141
4.76562,1.95312,4.43403,0.0244141
4.76562,2.10938,4.40425,0.0244141
4.76562,2.26562,4.36888,0.0244141
4.76562,2.42188,4.32661,0.0244141
4.76562,2.57812,4.28582,0.0244141
4.76562,2.73438,4.25621,0.0244141
4.76562,2.89062,4.22133,0.0244141
4.76562,3.04688,4.17546,0.0244141
4.76562,3.20312,4.13386,0.0244141
4.76562,3.35938,4.09941,0.0244141
4.76562,3.51562,4.06713,0.0244141
4.76562,3.67188,4.03942,0.0244141
4.76562,3.82812,4.00668,0.0244141
4.76562,3.98438,3.98038,0.0244141
4.76562,4.14062,3.96291,0.0244141
4.76562,4.29688,3.93275,0.0244141
4.76562,4.45312,3.8927,0.0244141
4.76562,4.60938,3.83988,0.0244141
4.76562,4.76562,3.78104,0.0244141
4.76562,4.92188,3.74452,0.0244141
4.76562,5.07812,3.68372,0.0244141
4.76562,5.23438,3.5798,0.0244141
4.76562,5.39062,3.48501,0.0244141
4.76562,5.54688,3.40062,0.0244141
4.76562,5.70312,3.31829,0.0244141
4.76562,5.85938,3.23152,0.0244141
4.76562,6.01562,3.1447,0.0244141
4.76562,6.17188,3.05952,0.0244141
4.76562,6.32812,2.97765,0.0244141
4.76562,6.48438,2.89434,0.0244141
4.76562,6.64062,2.80887,0.0244141
4.76562,6.79688,2.73097,0.0244141
4.76562,6.95312,2.64893,0.0244141
4.76562,7.10938,2.56344,0.0244141
4.76562,7.26562,2.4824,0.0244141
4.76562,7.42188,2.39995,0.0244141
4.76562,7.57812,2.31799,0.0244141
4.76562,7.73438,2.23911,0.0244141
4.76562,7.89062,2.16078,0.0244141
4.76562,8.04688,2.08698,0.0244141
4.76562,8.20312,2.013,0.0244141
4.76562,8.35938,1.93821,0.0244141
4.76562,8.51562,1.8626,0.0244141
4.76562,8.67188,1.78556,0.0244141
4.76562,8.82812,1.71018,0.0244141
4.76562,8.98438,1.63465,0.0244141
4.76562,9.14062,1.56019,0.0244141
4.76562,9.29688,1.48495,0.0244141
4.76562,9.45312,1.40678,0.0244141
4.76562,9.60938,1.32626,0.0244141
4.76562,9.76562,1.2388,0.0244141
4.76562,9.92188,1.14278,0.0244141
4.92188,-9.92188,1.12361,0.0244141
4.92188,-9.76562,1.21796,0.0244141
4.92188,-9.60938,1.30178,0.0244141
4.92188,-9.45312,1.38097,0.0244141
4.92188,-9.29688,1.45828,0.0244141
4.92188,-9.14062,1.53372,0.0244141
4.92188,-8.98438,1.61068,0.0244141
4.92188,-8.82812,1.68733,0.0244141
4.92188,-8.67188,1.7639,0.0244141
4.92188,-8.51562,1.83965,0.0244141
4.92188,-8.35938,1.9128,0.0244141
4.92188,-8.20312,1.98597,0.0244141
4.92188,-8.04688,2.05912,0.0244141
4.92188,-7.89062,2.13444,0.0244141
4.92188,-7.73438,2.21285,0.0244141
4.92188,-7.57812,2.289,0.0244141
4.92188,-7.42188,2.36902,0.0244141
4.92188,-7.26562,2.4481,0.0244141
4.92188,-7.10938,2.52794,0.0244141
4.92188,-6.95312,2.60955,0.0244141
4.92188,-6.79688,2.68326,0.0244141
4.92188,-6.64062,2.76142,0.0244141
4.92188,-6.48438,2.84353,0.0244141
4.92188,-6.32812,2.91939,0.0244141
4.92188,-6.17188,3.00028,0.0244141
4.92188,-6.01562,3.08568,0.0244141
4.92188,-5.85938,3.17108,0.0244141
4.92188,-5.70312,3.25255,0.0244141
4.92188,-5.54688,3.33702,0.0244141
4.92188,-5.39062,3.43151,0.0244141
4.92188,-5.23438,3.54082,0.0244141
4.92188,-5.07812,3.66492,0.0244141
4.92188,-4.92188,3.74702,0.0244141
4.92188,-4.76562,3.8028,0.0244141
4.92188,-4.60938,3.86326,0.0244141
4.92188,-4.45312,3.90449,0.0244141
4.92188,-4.29688,3.93037,0.0244141
4.92188,-4.14062,3.94298,0.0244141
4.92188,-3.98438,3.95752,0.0244141
4.92188,-3.82812,3.99172,0.0244141
4.92188,-3.67188,4.02729,0.0244141
4.92188,-3.51562,4.06328,0.0244141
4.92188,-3.35938,4.10288,0.0244141
4.92188,-3.20312,4.14039,0.0244141
4.92188,-3.04688,4.18244,0.0244141
4.92188,-2.89062,4.2174,0.0244141
4.92188,-2.73438,4.24819,0.0244141
4.92188,-2.57812,4.28796,0.0244141
4.92188,-2.42188,4.32898,0.0244141
4.92188,-2.26562,4.36267,0.0244141
4.92188,-2.10938,4.39479,0.0244141
4.92188,-1.95312,4.42482,0.0244141
4.92188,-1.79688,4.45354,0.0244141
4.92188,-1.64062,4.47475,0.0244141
4.92188,-1.48438,4.46742,0.0244141
4.92188,-1.32812,4.41591,0.0244141
4.92188,-1.17188,4.35047,0.0244141
4.92188,-1.01562,4.32212,0.0244141
4.92188,-0.859375,4.33054,0.0244141
4.92188,-0.703125,4.34805,0.0244141
4.92188,-0.546875,4.36018,0.0244141
4.92188,-0.390625,4.37059,0.0244141
4.92188,-0.234375,4.38151,0.0244141
4.92188,-0.078125,4.3889,0.0244141
4.92188,0.078125,4.3889,0.0244141
4.92188,0.234375,4.38151,0.0244141
4.92188,0.390625,4.37059,0.0244141
4.92188,0.546875,4.36018,0.0244141
4.92188,0.703125,4.34805,0.0244141
4.92188,0.859375,4.33054,0.0244141
4.92188,1.01562,4.32212,0.0244141
4.92188,1.17188,4.35047,0.0244141
4.92188,1.32812,4.41591,0.0244141
4.92188,1.48438,4.46742,0.0244141
4.92188,1.64062,4.47475,0.0244141
4.92188,1.79688,4.45354,0.0244141
4.92188,1.95312,4.42482,0.0244141
4.92188,2.10938,4.39479,0.0244141
4.92188,2.26562,4.36267,0.0244141
4.92188,2.42188,4.32898,0.0244141
4.92188,2.57812,4.28796,0.0244141
4.92188,2.73438,4.24819,0.0244141
4.92188,2.89062,4.2174,0.0244141
4.92188,3.04688,4.18244,0.0244141
4.92188,3.20312,4.14039,0.0244141
4.92188,3.35938,4.10288,0.0244141
4.92188,3.51562,4.06328,0.0244141
4.92188,3.67188,4.02729,0.0244141
4.92188,3.82812,3.99172,0.0244141
4.92188,3.98438,3.95752,0.0244141
4.92188,4.14062,3.94298,0.0244141
4.92188,4.29688,3.93037,0.0244141
4.92188,4.45312,3.90449,0.0244141
4.92188,4.60938,3.86326,0.0244141
4.92188,4.76562,3.8028,0.0244141
4.92188,4.92188,3.74702,0.0244141
4.92188,5.07812,3.66492,0.0244141
4.92188,5.23438,3.54082,0.0244141
4.92188,5.39062,3.43151,0.0244141
4.92188,5.54688,3.33702,0.0244141
4.92188,5.70312,3.25255,0.0244141
4.92188,5.85938,3.17108,0.0244141
4.92188,6.01562,3.08568,0.0244141
4.92188,6.17188,3.00028,0.0244141
4.92188,6.32812,2.91939,0.0244141
4.92188,6.48438,2.84353,0.0244141
4.92188,6.64062,2.76142,0.0244141
4.92188,6.79688,2.68326,0.0244141
4.92188,6.95312,2.60955,0.0244141
4.92188,7.10938,2.52794,0.0244141
4.92188,7.26562,2.4481,0.0244141
4.92188,7.42188,2.36902,0.0244141
4.92188,7.57812,2.289,0.0244141
4.92188,7.73438,2.21285,0.0244141
4.92188,7.89062,2.13444,0.0244141
4.92188,8.04688,2.05912,0.0244141
4.92188,8.20312,1.98597,0.0244141
4.92188,8.35938,1.9128,0.0244141
4.92188,8.51562,1.83965,0.0244141
4.92188,8.67188,1.7639,0.0244141
4.92188,8.82812,1.68733,0.0244141
4.92188,8.98438,1.61068,0.0244141
4.92188,9.14062,1.53372,0.0244141
4.92188,9.29688,1.45828,0.0244141
4.92188,9.45312,1.38097,0.0244141
4.92188,9.60938,1.30178,0.0244141
4.92188,9.76562,1.21796,0.0244141
4.92188,9.92188,1.12361,0.0244141
5.07812,-9.92188,1.10439,0.0244141
5.07812,-9.76562,1.19708,0.0244141
5.07812,-9.60938,1.27985,0.0244141
5.07812,-9.45312,1.36031,0.0244141
5.07812,-9.29688,1.43816,0.0244141
5.07812,-9.14062,1.51558,0.0244141
5.07812,-8.98438,1.59261,0.0244141
5.07812,-8.82812,1.66769,0.0244141
5.07812,-8.67188,1.74117,0.0244141
5.07812,-8.51562,1.81287,0.0244141
5.07812,-8.35938,1.88348,0.0244141
5.07812,-8.20312,1.95577,0.0244141
5.07812,-8.04688,2.02873,0.0244141
5.07812,-7.89062,2.10422,0.0244141
5.07812,-7.73438,2.17926,0.0244141
5.07812,-7.57812,2.25439,0.0244141
5.07812,-7.42188,2.3345,0.0244141
5.07812,-7.26562,2.41053,0.0244141
5.07812,-7.10938,2.4883,0.0244141
5.07812,-6.95312,2.56208,0.0244141
5.07812,-6.79688,2.63359,0.0244141
5.07812,-6.64062,2.71297,0.0244141
5.07812,-6.48438,2.78906,0.0244141
5.07812,-6.32812,2.86551,0.0244141
5.07812,-6.17188,2.94978,0.0244141
5.07812,-6.01562,3.0346,0.0244141
5.07812,-5.85938,3.11692,0.0244141
5.07812,-5.70312,3.20105,0.0244141
5.07812,-5.54688,3.29419,0.0244141
5.07812,-5.39062,3.39894,0.0244141
5.07812,-5.23438,3.5235,0.0244141
5.07812,-5.07812,3.63878,0.0244141
5.07812,-4.92188,3.71348,0.0244141
5.07812,-4.76562,3.77623,0.0244141
5.07812,-4.60938,3.82705,0.0244141
5.07812,-4.45312,3.85756,0.0244141
5.07812,-4.29688,3.87453,0.0244141
5.07812,-4.14062,3.88693,0.0244141
5.07812,-3.98438,3.91628,0.0244141
5.07812,-3.82812,3.95846,0.0244141
5.07812,-3.67188,3.99845,0.0244141
5.07812,-3.51562,4.03762,0.0244141
5.07812,-3.35938,4.07085,0.0244141
5.07812,-3.20312,4.10608,0.0244141
5.07812,-3.04688,4.14463,0.0244141
5.07812,-2.89062,4.17799,0.0244141
5.07812,-2.73438,4.21883,0.0244141
5.07812,-2.57812,4.26065,0.0244141
5.07812,-2.42188,4.29193,0.0244141
5.07812,-2.26562,4.32187,0.0244141
5.07812,-2.10938,4.35634,0.0244141
5.07812,-1.95312,4.38564,0.0244141
5.07812,-1.79688,4.40703,0.0244141
5.07812,-1.64062,4.41994,0.0244141
5.07812,-1.48438,4.41459,0.0244141
5.07812,-1.32812,4.37448,0.0244141
5.07812,-1.17188,4.31677,0.0244141
5.07812,-1.01562,4.28804,0.0244141
5.07812,-0.859375,4.29121,0.0244141
5.07812,-0.703125,4.30333,0.0244141
5.07812,-0.546875,4.31525,0.0244141
5.07812,-0.390625,4.32643,0.0244141
5.07812,-0.234375,4.33637,0.0244141
5.07812,-0.078125,4.34325,0.0244141
5.07812,0.078125,4.34325,0.0244141
5.07812,0.234375,4.33637,0.0244141
5.07812,0.390625,4.32643,0.0244141
5.07812,0.546875,4.31525,0.0244141
5.07812,0.703125,4.30333,0.0244141
5.07812,0.859375,4.29121,0.0244141
5.07812,1.01562,4.28804,0.0244141
5.07812,1.17188,4.31677,0.0244141
5.07812,1.32812,4.37448,0.0244141
5.07812,1.48438,4.41459,0.0244141
5.07812,1.64062,4.41994,0.0244141
5.07812,1.79688,4.40703,0.0244141
5.07812,1.95312,4.38564,0.0244141
5.07812,2.10938,4.35634,0.0244141
5.07812,2.26562,4.32187,0.0244141
5.07812,2.42188,4.29193,0.0244141
5.07812,2.57812,4.26065,0.0244141
5.07812,2.73438,4.21883,0.0244141
5.07812,2.89062,4.17799,0.0244141
5.07812,3.04688,4.14463,0.0244141
5.07812,3.20312,4.10608,0.0244141
5.07812,3.35938,4.07085,0.0244141
5.07812,3.51562,4.03762,0.0244141
5.07812,3.67188,3.99845,0.0244141
5.07812,3.82812,3.95846,0.0244141
5.07812,3.98438,3.91628,0.0244141
5.07812,4.14062,3.88693,0.0244141
5.07812,4.29688,3.87453,0.0244141
5.07812,4.45312,3.85756,0.0244141
5.07812,4.60938,3.82705,0.0244141
5.07812,4.76562,3.77623,0.0244141
5.07812,4.92188,3.71348,0.0244141
5.07812,5.07812,3.63878,0.0244141
5.07812,5.23438,3.5235,0.0244141
5.07812,5.39062,3.39894,0.0244141
5.07812,5.54688,3.29419,0.0244141
5.07812,5.70312,3.20105,0.0244141
5.07812,5.85938,3.11692,0.0244141
5.07812,6.01562,3.0346,0.0244141
5.07812,6.17188,2.94978,0.0244141
5.07812,6.32812,2.86551,0.0244141
5.07812,6.48438,2.78906,0.0244141
5.07812,6.64062,2.71297,0.0244141
5.07812,6.79688,2.63359,0.0244141
5.07812,6.95312,2.56208,0.0244141
5.07812,7.10938,2.4883,0.0244141
5.07812,7.26562,2.41053,0.0244141
5.07812,7.42188,2.3345,0.0244141
5.07812,7.57812,2.25439,0.0244141
5.07812,7.73438,2.17926,0.0244141
5.07812,7.89062,2.10422,0.0244141
5.07812,8.04688,2.02873,0.0244141
5.07812,8.20312,1.95577,0.0244141
5.07812,8.35938,1.88348,0.0244141
5.07812,8.51562,1.81287,0.0244141
5.07812,8.67188,1.74117,0.0244141
5.07812,8.82812,1.66769,0.0244141
5.07812,8.98438,1.59261,0.0244141
5.07812,9.14062,1.51558,0.0244141
5.07812,9.29688,1.43816,0.0244141
5.07812,9.45312,1.36031,0.0244141
5.07812,9.60938,1.27985,0.0244141
5.07812,9.76562,1.19708,0.0244141
5.07812,9.92188,1.10439,0.0244141
5.23438,-9.92188,1.08596,0.0244141
5.23438,-9.76562,1.17736,0.0244141
5.23438,-9.60938,1.26084,0.0244141
5.23438,-9.45312,1.34175,0.0244141
5.23438,-9.29688,1.41978,0.0244141
5.23438,-9.14062,1.49642,0.0244141
5.23438,-8.98438,1.57125,0.0244141
5.23438,-8.82812,1.64327,0.0244141
5.23438,-8.67188,1.71455,0.0244141
5.23438,-8.51562,1.78524,0.0244141
5.23438,-8.35938,1.85628,0.0244141
5.23438,-8.20312,1.92923,0.0244141
5.23438,-8.04688,2.00182,0.0244141
5.23438,-7.89062,2.07599,0.0244141
5.23438,-7.73438,2.14959,0.0244141
5.23438,-7.57812,2.22677,0.0244141
5.23438,-7.42188,2.30363,0.0244141
5.23438,-7.26562,2.3752,0.0244141
5.23438,-7.10938,2.44896,0.0244141
5.23438,-6.95312,2.51868,0.0244141
5.23438,-6.79688,2.59251,0.0244141
5.23438,-6.64062,2.6695,0.0244141
5.23438,-6.48438,2.74406,0.0244141
5.23438,-6.32812,2.82349,0.0244141
5.23438,-6.17188,2.90726,0.0244141
5.23438,-6.01562,2.99054,0.0244141
5.23438,-5.85938,3.07453,0.0244141
5.23438,-5.70312,3.16568,0.0244141
5.23438,-5.54688,3.26749,0.0244141
5.23438,-5.39062,3.387,0.0244141
5.23438,-5.23438,3.50157,0.0244141
5.23438,-5.07812,3.57006,0.0244141
5.23438,-4.92188,3.62331,0.0244141
5.23438,-4.76562,3.68565,0.0244141
5.23438,-4.60938,3.72905,0.0244141
5.23438,-4.45312,3.75564,0.0244141
5.23438,-4.29688,3.77338,0.0244141
5.23438,-4.14062,3.79937,0.0244141
5.23438,-3.98438,3.8392,0.0244141
5.23438,-3.82812,3.88116,0.0244141
5.23438,-3.67188,3.91901,0.0244141
5.23438,-3.51562,3.9499,0.0244141
5.23438,-3.35938,3.98368,0.0244141
5.23438,-3.20312,4.02566,0.0244141
5.23438,-3.04688,4.0635,0.0244141
5.23438,-2.89062,4.10056,0.0244141
5.23438,-2.73438,4.14238,0.0244141
5.23438,-2.57812,4.17308,0.0244141
5.23438,-2.42188,4.199,0.0244141
5.23438,-2.26562,4.23445,0.0244141
5.23438,-2.10938,4.26932,0.0244141
5.23438,-1.95312,4.29191,0.0244141
5.23438,-1.79688,4.31294,0.0244141
5.23438,-1.64062,4.33284,0.0244141
5.23438,-1.48438,4.33321,0.0244141
5.23438,-1.32812,4.29785,0.0244141
5.23438,-1.17188,4.24733,0.0244141
5.23438,-1.01562,4.21904,0.0244141
5.23438,-0.859375,4.21633,0.0244141
5.23438,-0.703125,4.22791,0.0244141
5.23438,-0.546875,4.24162,0.0244141
5.23438,-0.390625,4.2525,0.0244141
5.23438,-0.234375,4.26306,0.0244141
5.23438,-0.078125,4.27238,0.0244141
5.23438,0.078125,4.27238,0.0244141
5.23438,0.234375,4.26306,0.0244141
5.23438,0.390625,4.2525,0.0244141
5.23438,0.546875,4.24162,0.0244141
5.23438,0.703125,4.22791,0.0244141
5.23438,0.859375,4.21633,0.0244141
5.23438,1.01562,4.21904,0.0244141
5.23438,1.17188,4.24733,0.0244141
5.23438,1.32812,4.29785,0.0244141
5.23438,1.48438,4.33321,0.0244141
5.23438,1.64062,4.33284,0.0244141
5.23438,1.79688,4.31294,0.0244141
5.23438,1.95312,4.29191,0.0244141
5.23438,2.10938,4.26932,0.0244141
5.23438,2.26562,4.23445,0.0244141
5.23438,2.42188,4.199,0.0244141
5.23438,2.57812,4.17308,0.0244141
5.23438,2.73438,4.14238,0.0244141
5.23438,2.89062,4.10056,0.0244141
5.23438,3.04688,4.0635,0.0244141
5.23438,3.20312,4.02566,0.0244141
5.23438,3.35938,3.98368,0.0244141
5.23438,3.51562,3.9499,0.0244141
5.23438,3.67188,3.91901,0.0244141
5.23438,3.82812,3.88116,0.0244141
5.23438,3.98438,3.8392,0.0244141
5.23438,4.14062,3.79937,0.0244141
5.23438,4.29688,3.77338,0.0244141
5.23438,4.45312,3.75564,0.0244141
5.23438,4.60938,3.72905,0.0244141
5.23438,4.76562,3.68565,0.0244141
5.23438,4.92188,3.62331,0.0244141
5.23438,5.07812,3.57006,0.0244141
5.23438,5.23438,3.50157,0.0244141
5.23438,5.39062,3.387,0.0244141
5.23438,5.54688,3.26749,0.0244141
5.23438,5.70312,3.16568,0.0244141
5.23438,5.85938,3.07453,0.0244141
5.23438,6.01562,2.99054,0.0244141
5.23438,6.17188,2.90726,0.0244141
5.23438,6.32812,2.82349,0.0244141
5.23438,6.48438,2.74406,0.0244141
5.23438,6.64062,2.6695,0.0244141
5.23438,6.79688,2.59251,0.0244141
5.23438,6.95312,2.51868,0.0244141
5.23438,7.10938,2.44896,0.0244141
5.23438,7.26562,2.3752,0.0244141
5.23438,7.42188,2.30363,0.0244141
5.23438,7.57812,2.22677,0.0244141
5.23438,7.73438,2.14959,0.0244141
5.23438,7.89062,2.07599,0.0244141
5.23438,8.04688,2.00182,0.0244141
5.23438,8.20312,1.92923,0.0244141
5.23438,8.35938,1.85628,0.0244141
5.23438,8.51562,1.78524,0.0244141
5.23438,8.67188,1.71455,0.0244141
5.23438,8.82812,1.64327,0.0244141
5.23438,8.98438,1.57125,0.0244141
5.23438,9.14062,1.49642,0.0244141
5.23438,9.29688,1.41978,0.0244141
5.23438,9.45312,1.34175,0.0244141
5.23438,9.60938,1.26084,0.0244141
5.23438,9.76562,1.17736,0.0244141
5.23438,9.92188,1.08596,0.0244141
5.39062,-9.92188,1.07012,0.0244141
5.39062,-9.76562,1.162,0.0244141
5.39062,-9.60938,1.24637,0.0244141
5.39062,-9.45312,1.32773,0.0244141
5.39062,-9.29688,1.40476,0.0244141
5.39062,-9.14062,1.48025,0.0244141
5.39062,-8.98438,1.55273,0.0244141
5.39062,-8.82812,1.62294,0.0244141
5.39062,-8.67188,1.69396,0.0244141
5.39062,-8.51562,1.76324,0.0244141
5.39062,-8.35938,1.8342,0.0244141
5.39062,-8.20312,1.90528,0.0244141
5.39062,-8.04688,1.97652,0.0244141
5.39062,-7.89062,2.05037,0.0244141
5.39062,-7.73438,2.12456,0.0244141
5.39062,-7.57812,2.20023,0.0244141
5.39062,-7.42188,2.27018,0.0244141
5.39062,-7.26562,2.33905,0.0244141
5.39062,-7.10938,2.41005,0.0244141
5.39062,-6.95312,2.47819,0.0244141
5.39062,-6.79688,2.55222,0.0244141
5.39062,-6.64062,2.62716,0.0244141
5.39062,-6.48438,2.70302,0.0244141
5.39062,-6.32812,2.78441,0.0244141
5.39062,-6.17188,2.87066,0.0244141
5.39062,-6.01562,2.95693,0.0244141
5.39062,-5.85938,3.04638,0.0244141
5.39062,-5.70312,3.14549,0.0244141
5.39062,-5.54688,3.25663,0.0244141
5.39062,-5.39062,3.36257,0.0244141
5.39062,-5.23438,3.42915,0.0244141
5.39062,-5.07812,3.46975,0.0244141
5.39062,-4.92188,3.52041,0.0244141
5.39062,-4.76562,3.57604,0.0244141
5.39062,-4.60938,3.61641,0.0244141
5.39062,-4.45312,3.64355,0.0244141
5.39062,-4.29688,3.66939,0.0244141
5.39062,-4.14062,3.70363,0.0244141
5.39062,-3.98438,3.74244,0.0244141
5.39062,-3.82812,3.7819,0.0244141
5.39062,-3.67188,3.81565,0.0244141
5.39062,-3.51562,3.85024,0.0244141
5.39062,-3.35938,3.89328,0.0244141
5.39062,-3.20312,3.93147,0.0244141
5.39062,-3.04688,3.96401,0.0244141
5.39062,-2.89062,4.00275,0.0244141
5.39062,-2.73438,4.03792,0.0244141
5.39062,-2.57812,4.06227,0.0244141
5.39062,-2.42188,4.09445,0.0244141
5.39062,-2.26562,4.13207,0.0244141
5.39062,-2.10938,4.15929,0.0244141
5.39062,-1.95312,4.18117,0.0244141
5.39062,-1.79688,4.20672,0.0244141
5.39062,-1.64062,4.22493,0.0244141
5.39062,-1.48438,4.22585,0.0244141
5.39062,-1.32812,4.20119,0.0244141
5.39062,-1.17188,4.15793,0.0244141
5.39062,-1.01562,4.12741,0.0244141
5.39062,-0.859375,4.12311,0.0244141
5.39062,-0.703125,4.1347,0.0244141
5.39062,-0.546875,4.1486,0.0244141
5.39062,-0.390625,4.15922,0.0244141
5.39062,-0.234375,4.16867,0.0244141
5.39062,-0.078125,4.17756,0.0244141
5.39062,0.078125,4.17756,0.0244141
5.39062,0.234375,4.16867,0.0244141
5.39062,0.390625,4.15922,0.0244141
5.39062,0.546875,4.1486,0.0244141
5.39062,0.703125,4.1347,0.0244141
5.39062,0.859375,4.12311,0.0244141
5.39062,1.01562,4.12741,0.0244141
5.39062,1.17188,4.15793,0.0244141
5.39062,1.32812,4.20119,0.0244141
5.39062,1.48438,4.22585,0.0244141
5.39062,1.64062,4.22493,0.0244141
5.39062,1.79688,4.20672,0.0244141
5.39062,1.95312,4.18117,0.0244141
5.39062,2.10938,4.15929,0.0244141
5.39062,2.26562,4.13207,0.0244141
5.39062,2.42188,4.09445,0.0244141
5.39062,2.57812,4.06227,0.0244141
5.39062,2.73438,4.03792,0.0244141
5.39062,2.89062,4.00275,0.0244141
